Date,Adj Close,EURUSD=X,GBPUSD=X,JLCYX,CNPIX,OAKMX,BPTRX,UOPIX,RYVLX,ACN,WFC,T,LOW
2013-01-02,22.33302116394043,1.319783568,1.62469542,21.54663658,24.16592789,35.00292587,22.06426239,5.194909096,22.18054581,57.52458191,26.92604637,20.13039589,30.91540337
2013-01-03,22.15385627746582,1.318217754,1.625249863,21.51781845,24.14252853,34.91154861,22.15920448,5.141466141,21.94822502,57.31632233,26.70326614,20.14189148,30.62496567
2013-01-04,22.761449813842773,1.303271174,1.608234167,21.6546917,24.30631638,35.0942955,22.35857964,5.108578205,21.81714058,57.63286209,26.8415432,20.26267815,30.39431381
2013-01-07,21.818891525268555,1.30674541,1.606787086,21.59706116,24.09105492,34.9888649,22.23515511,5.109975815,21.81454468,57.38295746,26.71093941,20.35470772,29.69382286
2013-01-08,22.07596206665039,1.312508225,1.612201095,21.54663658,24.04893494,34.91154861,22.1497097,5.089420795,21.72628975,57.71615219,26.66484451,20.01099205,29.7109108
2013-01-09,22.18501663208008,1.308232665,1.606167674,21.56104279,24.19400597,35.04509354,22.1497097,5.122308254,21.86775589,58.1242981,26.66484451,19.94691277,29.79633904
2013-01-10,22.07596206665039,1.305483103,1.601537466,21.76995277,24.42330742,35.33327484,22.17819214,5.182575703,22.13122368,57.61619568,27.19492149,20.02264786,30.36868286
2013-01-11,22.07596206665039,1.327316165,1.616292119,21.81317711,24.54966164,35.26298523,22.21616745,5.197704792,22.1948185,58.20760727,26.96445847,19.96438789,30.60788345
2013-01-14,22.24733161926269,1.336201668,1.612695098,21.75554848,24.70409584,35.28407288,22.13072014,5.149687767,21.99235153,58.19093704,26.71093941,19.81874847,30.22345543
2013-01-15,22.138277053833008,1.337792635,1.607717037,21.78435707,24.87723923,35.38949966,22.35857964,5.100356102,21.78599167,58.51578903,26.97213364,19.6672802,30.69330215
2013-01-16,22.11490631103516,1.330849051,1.607458591,21.82758522,24.7930069,35.38247299,22.12122726,5.142863274,21.97028732,58.21591949,26.95677757,19.37599945,30.55661964
2013-01-17,22.4187068939209,1.329080343,1.600256085,21.93564415,25.08314896,35.59333038,22.21616745,5.190798283,22.17016029,58.21591949,26.91068077,19.34104729,31.60735893
2013-01-18,22.309648513793945,1.337255955,1.597699404,22.03649521,25.15334129,35.61441803,22.44402695,5.173038006,22.09358788,58.399189,26.8338623,19.48086166,31.73604012
2013-01-22,22.67576789855957,1.331150293,1.583782077,22.15896034,25.11590385,35.81122589,22.67188454,5.185371399,22.14160538,58.69071579,26.91836357,19.57990074,32.12213516
2013-01-23,22.325233459472656,1.331398368,1.583907604,22.20218086,25.00359344,35.84636688,22.65289879,5.245638847,22.39858437,59.34877396,26.849226,19.6789341,32.49962997
